Id,SalePrice
2735,137666.6668111876
2736,148610.13304967363
2737,125367.49339264726
2738,131707.98489240778
2739,159310.94164535482
2740,135792.4530670504
2741,148704.5516429502
2742,155248.62734383752
2743,150599.13404887985
2744,153966.85360751682
2745,137420.63707747334
2746,136305.32069712717
2747,154468.1323436512
2748,126247.72157325222
2749,132208.01842618288
2750,136336.93485355488
2751,136550.09798487858
2752,200250.89266609316
2753,147658.26541095067
2754,210087.5940967705
2755,129229.53397822646
2756,94980.1101942948
2757,73976.31274138486
2758,87529.37142303068
2759,159517.20019883174
2760,129488.9070289667
2761,146876.64171496584
2762,144277.7338322639
2763,178880.11019335344
2764,153551.9028844231
2765,268579.7900746319
2766,136003.81357487928
2767,92937.49145402688
2768,131899.54944661618
2769,130965.95824639652
2770,144760.8601293654
2771,120562.5816120528
2772,118485.37620959023
2773,155604.34097860704
2774,141653.80787592163
2775,123244.89724374446
2776,137583.9734565777
2777,144256.0324386754
2778,115261.4658014828
2779,123981.35471425555
2780,98923.41237153772
2781,99879.73622094316
2782,98570.39236179719
2783,101648.89302550639
2784,129531.77885239938
2785,137533.29712045132
2786,75717.00718216859
2787,121174.67618590177
2788,84362.30770631695
2789,180045.24963127857
2790,95520.73801390514
2791,118485.38175462793
2792,75484.59768756058
2793,168223.9539533566
2794,99072.89062111563
2795,123355.97037605617
2796,101363.36958047056
2797,186366.3587426881
2798,113185.45260870924
2799,120239.8895235337
2800,74847.04850346835
2801,109448.71429315761
2802,136177.07133744095
2803,153329.851497583
2804,137130.06199403206
2805,100816.17445667014
2806,90996.3413921468
2807,157064.3367261951
2808,153115.9364158874
2809,135497.22528107252
2810,135119.54785071377
2811,161086.19722478878
2812,150423.6407227965
2813,152440.40324934848
2814,155267.6072504284
2815,102296.2247146063
2816,239451.68567530948
2817,150332.4465178834
2818,135727.04446768513
2819,165472.9786152003
2820,141743.5598831198
2821,115126.73701740707
2822,191748.90471743554
2823,270035.80135333596
2824,177889.8142215295
2825,150381.46380297
2826,133610.63050640264
2827,136851.63034906052
2828,208441.480755924
2829,192257.73059207905
2830,224583.819707457
2831,182472.60481379656
2832,233887.43967661075
2833,290510.1778745656
2834,210437.90923271037
2835,218943.67103329097
2836,194141.21954142954
2837,155651.69093517633
2838,148962.23320606188
2839,178178.00266839622
2840,196775.0154172188
2841,204527.2856967686
2842,223483.27211395412
2843,148433.95719229197
2844,157020.49777567878
2845,122016.47110133726
2846,209333.18625927344
2847,200201.40324493675
2848,208509.64226060774
2849,204421.16565013985
2850,273299.1694340448
2851,225049.91064994398
2852,226049.83999243882
2853,236617.45496541072
2854,141011.57721916496
2855,201030.0812423366
2856,202477.94204013803
2857,188547.05108973215
2858,194015.37773424992
2859,128659.27503011067
2860,128150.75586470339
2861,125373.6983330601
2862,191367.96304974472
2863,127390.28107531363
2864,236649.19294012678
2865,139466.77834556642
2866,137391.32211411145
2867,97057.23390258919
2868,105530.72528137111
2869,116746.48271279864
2870,136570.86040409064
2871,97289.43092514768
2872,65738.51704088636
2873,100327.89344014974
2874,138689.59912587728
2875,117211.09149305765
2876,159801.4197050965
2877,141376.00842492282
2878,170690.3000037592
2879,142500.67426086566
2880,101543.38656171695
2881,142702.70642134242
2882,166858.39867199535
2883,183078.83047363517
2884,187253.16507960367
2885,185726.4049487188
2886,213457.77538571012
2887,98238.96279003572
2888,132689.7871319162
2889,65736.81941499755
2890,86137.82126016893
2891,133978.02910480901
2892,68420.57425763173
2893,102021.71133075203
2894,71099.9230111416
2895,297824.0247722835
2896,279056.0074742169
2897,197104.75898381916
2898,145352.68775158835
2899,211885.8317032839
2900,159300.5718538079
2901,197154.65912861153
2902,186580.3084673879
2903,325690.04844238464
2904,332938.7826431709
2905,102569.2796402935
2906,203113.62471609697
2907,114577.14337381028
2908,134421.56248978566
2909,143752.64104785444
2910,85652.30838246498
2911,86296.39331061213
2912,149330.8245579953
2913,89435.51503960554
2914,84254.1307312072
2915,86601.85697450081
2916,88194.9457269528
2917,161387.0990873072
2918,120976.84397852859
2919,213089.88024583537
